# DFT (eV/atom), MLP (eV/atom), ID
-2.319961 -2.318719 ICSD-245950-[Ge(cF136)]
-2.330839 -2.329376 ICSD-41979-[Diamond-C(cF8)]
-2.334005 -2.333215 ICSD-181908-[Si(I4/mmm)]
-2.334682 -2.335577 ICSD-167204-[Ge(hP8)]
-2.339108 -2.340515 ICSD-30101-[Wurtzite-ZnS(2H)]
-2.39803 -2.39901 ICSD-88820-[Si(HP)]
-2.496039 -2.493899 ICSD-193439-[Graphite(2H)]
-2.610377 -2.608283 ICSD-28540-[H2]
-2.730159 -2.739166 ICSD-185973-[C3N2]
-2.769875 -2.768406 ICSD-88815-[Graphite(oS16)]
-2.825321 -2.826452 ICSD-37090-[S6]
-2.842306 -2.842938 ICSD-15535-[O2(hR2)]
-2.842316 -2.842898 ICSD-616526-[As]
-2.842908 -2.842852 ICSD-182732-[BN(P1)]
-2.842914 -2.84286 ICSD-109027-[Sr(HP)]
-2.842939 -2.842861 ICSD-181082-[C(P1)]
-2.842939 -2.842861 ICSD-43211-[Po(alpha)]
-2.843704 -2.842887 ICSD-97742-[Sb2Te3]
-2.843795 -2.842868 ICSD-653045-[Se(gamma)]
-2.849584 -2.849699 ICSD-31170-[C(P63mc)]
-2.849696 -2.849152 ICSD-182587-[Nickeline-NiAs]
-2.857651 -2.860315 ICSD-109028-[Bi(I4/mcm)]
-2.889649 -2.889088 ICSD-236662-[Sn]
-2.889689 -2.889156 ICSD-56503-[GaSb]
-2.895237 -2.890015 ICSD-189436-[B(tP50)]
-2.900954 -2.900965 ICSD-162256-[Ga]
-2.906035 -2.904197 ICSD-26463-[S12]
-2.908888 -2.911804 ICSD-42679-[Sb(mP4)]
-2.913046 -2.920139 ICSD-108326-[Cr3Si]
-2.920523 -2.914233 ICSD-165132-[B28]
-2.924378 -2.925604 ICSD-109018-[Cs(HP)]
-2.926238 -2.923148 ICSD-62747-[B(hR12)]
-2.928695 -2.933122 ICSD-43539-[Ga(Cmcm)]
-2.937667 -2.932258 ICSD-165725-[Co(tP28)]
-2.946254 -2.944935 ICSD-653797-[Pu(mS34)]
-2.958441 -2.953913 ICSD-2091-[Se3S5]
-2.960991 -2.960383 ICSD-76166-[U(beta)-CrFe]
-2.961127 -2.960543 ICSD-280872-[Ta(tP30)]
-2.964655 -2.963412 ICSD-27249-[CO]
-2.964664 -2.963431 ICSD-26482-[N2(cP8)]
-2.967868 -2.967794 ICSD-109035-[Ca.15Sn.85]
-2.968463 -2.96781 ICSD-162242-[Ca(III)]
-2.972343 -2.971819 ICSD-43058-[Mn(alpha)-Mn(cI58)]
-2.97664 -2.977825 ICSD-76041-[U(beta)]
-2.97829 -2.970787 ICSD-642937-[Mn(cP20)]
-2.979974 -2.979418 ICSD-56897-[SmNiSb]
-2.979985 -2.979413 ICSD-187431-[CaHg2]
-2.984197 -2.984315 ICSD-189460-[MnP]
-2.9844 -2.982987 ICSD-173517-[Ge(HP)]
-2.988771 -2.988809 ICSD-188336-[(Ca8)xCa2]
-2.988791 -2.988882 ICSD-609832-[P(black)]
-2.990794 -2.977203 ICSD-245956-[Ge]
-2.991818 -2.992531 ICSD-24892-[N2]
-2.99208 -2.991006 ICSD-31829-[Graphite(3R)]
-3.011937 -3.013179 ICSD-182760-[C(C2/m)]
-3.013556 -3.012548 ICSD-248474-[Pu(oF8)]
-3.013577 -3.015213 ICSD-189786-[Si(oS16)]
-3.014174 -3.015334 ICSD-30606-[Se(beta)]
-3.01528 -3.021303 ICSD-109012-[Li(cI16)]
-3.020589 -3.020614 ICSD-656457-[Po(hR1)]
-3.021401 -3.02069 ICSD-76156-[bcc-W]
-3.021539 -3.020468 ICSD-644520-[N2(epsilon)]
-3.027486 -3.027536 ICSD-194468-[I2]
-3.028839 -3.028133 ICSD-43216-[Sn(tI2)]
-3.028846 -3.028133 ICSD-648333-[Pa]
-3.028887 -3.028126 ICSD-246446-[Bi(III)]
-3.029735 -3.028454 ICSD-157920-[IrV]
-3.029889 -3.028005 ICSD-52412-[Sc]
-3.034629 -3.0348 ICSD-31692-[Pu(mP16)]
-3.035033 -3.041309 ICSD-108682-[Pr(hP6)]
-3.035138 -3.041478 ICSD-104296-[Hg(LT)]
-3.036205 -3.037073 ICSD-652633-[Sm]
-3.036323 -3.034697 ICSD-653381-[U]
-3.036437 -3.034755 ICSD-652876-[hcp-Mg]
-3.038619 -3.037445 ICSD-52916-[La]
-3.038668 -3.037563 ICSD-161381-[K(HP)]
-3.040709 -3.040839 ICSD-52501-[Te(mP4)]
-3.04089 -3.04115 ICSD-57192-[Cs(tP8)]
-3.041264 -3.041017 ICSD-248500-[O2(mS4)]
-3.041268 -3.041226 ICSD-52914-[ccp-Cu]
-3.041558 -3.040954 ICSD-168172-[I(Immm)]
-3.04157 -3.040914 ICSD-639810-[In]
